Wind Direction(compass),Wind Gust(mph),Screen Relative Humidity(%),Pressure(hpa),Wind Speed(mph),Temperature(C),Visibility(m),Weather Type,Pressure Tendency,Dew Point(C),Minutes Since 12o Clock,day,month,year,Wind Direction(compass) (t+1),Pressure(hpa) (t+1),Wind Speed(mph) (t+1),Temperature(C) (t+1),Visibility(m) (t+1),Weather Type (t+1)
11,15.0,73.9,1024.0,7.0,18.6,40000.0,8,1,13.9,540,21,8,2023,11.0,1024.0,9.0,20.5,50000.0,7.0
11,17.0,65.1,1024.0,9.0,20.5,50000.0,7,0,13.8,600,21,8,2023,12.0,1024.0,10.0,22.4,40000.0,8.0
12,16.0,57.9,1024.0,10.0,22.4,40000.0,8,0,13.8,660,21,8,2023,12.0,1023.0,9.0,23.1,50000.0,3.0
12,18.0,58.9,1023.0,9.0,23.1,50000.0,3,0,14.7,720,21,8,2023,11.0,1023.0,10.0,24.0,55000.0,7.0
11,17.0,53.9,1023.0,10.0,24.0,55000.0,7,0,14.2,780,21,8,2023,11.0,1022.0,11.0,24.8,50000.0,1.0
11,19.0,53.8,1022.0,11.0,24.8,50000.0,1,0,14.9,840,21,8,2023,11.0,1022.0,10.0,23.2,55000.0,3.0
11,19.0,53.0,1022.0,10.0,23.2,55000.0,3,0,13.2,900,21,8,2023,10.0,1021.0,10.0,23.8,50000.0,3.0
10,18.0,55.0,1021.0,10.0,23.8,50000.0,3,0,14.3,960,21,8,2023,10.0,1021.0,10.0,23.8,50000.0,3.0
10,18.0,55.0,1021.0,10.0,23.8,50000.0,3,0,14.3,960,21,8,2023,10.0,1021.0,10.0,23.0,50000.0,1.0
10,18.0,56.6,1021.0,10.0,23.0,50000.0,1,0,14.0,1020,21,8,2023,10.0,1021.0,11.0,22.0,50000.0,8.0
10,18.0,58.6,1021.0,11.0,22.0,50000.0,8,0,13.6,1080,21,8,2023,10.0,1021.0,10.0,20.9,55000.0,7.0
10,16.0,64.4,1021.0,10.0,20.9,55000.0,7,0,14.0,1140,21,8,2023,9.0,1021.0,9.0,19.9,45000.0,7.0
9,15.0,69.4,1021.0,9.0,19.9,45000.0,7,0,14.2,1200,21,8,2023,10.0,1021.0,10.0,18.8,45000.0,0.0
10,16.0,73.0,1021.0,10.0,18.8,45000.0,0,1,13.9,1260,21,8,2023,10.0,1021.0,11.0,16.8,30000.0,2.0
10,17.0,84.5,1021.0,11.0,16.8,30000.0,2,0,14.2,1380,21,8,2023,10.0,1021.0,7.0,16.2,30000.0,2.0
10,14.0,89.0,1021.0,7.0,16.2,30000.0,2,0,14.4,0,22,8,2023,10.0,1020.0,6.0,15.8,29000.0,2.0
10,11.0,90.7,1020.0,6.0,15.8,29000.0,2,0,14.3,60,22,8,2023,10.0,1020.0,6.0,15.6,21000.0,0.0
10,10.0,90.7,1020.0,6.0,15.6,21000.0,0,0,14.1,120,22,8,2023,11.0,1020.0,6.0,15.2,26000.0,2.0
11,8.0,93.1,1020.0,6.0,15.2,26000.0,2,0,14.1,180,22,8,2023,11.0,1020.0,6.0,15.3,28000.0,8.0
11,7.0,93.1,1020.0,6.0,15.3,28000.0,8,0,14.2,240,22,8,2023,11.0,1020.0,7.0,15.5,30000.0,8.0
11,9.0,93.1,1020.0,7.0,15.5,30000.0,8,0,14.4,300,22,8,2023,12.0,1020.0,7.0,15.9,30000.0,7.0
12,11.0,92.5,1020.0,7.0,15.9,30000.0,7,1,14.7,360,22,8,2023,12.0,1020.0,7.0,16.8,35000.0,8.0
12,11.0,89.6,1020.0,7.0,16.8,35000.0,8,1,15.1,420,22,8,2023,13.0,1021.0,8.0,17.8,35000.0,8.0
13,11.0,85.2,1021.0,8.0,17.8,35000.0,8,1,15.3,480,22,8,2023,12.0,1021.0,10.0,20.1,45000.0,8.0
12,17.0,71.8,1021.0,10.0,20.1,45000.0,8,1,14.9,540,22,8,2023,12.0,1021.0,10.0,21.1,55000.0,7.0
12,17.0,64.0,1021.0,10.0,21.1,55000.0,7,1,14.1,600,22,8,2023,12.0,1020.0,11.0,23.9,75000.0,7.0
12,18.0,58.7,1020.0,11.0,23.9,75000.0,7,0,15.4,660,22,8,2023,11.0,1020.0,13.0,24.6,75000.0,7.0
11,19.0,53.7,1020.0,13.0,24.6,75000.0,7,0,14.7,720,22,8,2023,11.0,1020.0,13.0,25.2,75000.0,1.0
11,23.0,48.2,1020.0,13.0,25.2,75000.0,1,0,13.6,780,22,8,2023,12.0,1020.0,11.0,25.5,60000.0,1.0
12,21.0,42.9,1020.0,11.0,25.5,60000.0,1,0,12.1,840,22,8,2023,12.0,1019.0,13.0,25.6,65000.0,1.0
12,22.0,41.2,1019.0,13.0,25.6,65000.0,1,0,11.6,900,22,8,2023,13.0,1019.0,11.0,25.3,55000.0,1.0
